Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-13,54.67974090576172,52.61587928040799,50.830284118652344,52.4116329680547,52.83497,52.237087,51.458172191273086,52.331854429059874,52.56138840376757,52.37181701660156,52.60657295120927,52.41914166717244,52.630406882849236
2021-08-16,53.577396392822266,53.54075319283096,53.33243179321289,53.20585770349056,52.47579,53.272858,51.458172191273086,53.33264487589632,51.91285975736583,52.886244201660155,53.539787820939736,53.121854389329386,53.62798864294933
2021-08-17,53.66488265991211,52.98751033968515,50.550323486328125,52.27039246480094,51.414627,52.636604,51.458172191273086,52.93828652234265,50.963476706751216,51.87138671875,52.95937620023655,52.34897929388781,53.01574376456946
2021-08-18,53.19245147705078,54.10577737071271,50.550323486328125,53.42919450174315,52.268955,53.4982,51.458172191273086,53.833640139349725,51.33217262870388,51.899382781982425,54.08265323180227,53.56015104775649,54.12331031708616
2021-08-19,50.39284133911133,53.52957373829666,50.550323486328125,52.95751152598374,51.266083,52.970097,51.458172191273086,53.33795073957896,51.025702225953,51.87138671875,53.497966771765846,53.10586260919014,53.543655052420824
2021-08-20,48.923057556152344,50.96813920577684,50.56782150268555,50.546694778577184,50.50719,50.591434,51.458172191273086,50.86918882914732,49.30043684343518,51.59492568969726,50.90639446479474,50.818194658393026,50.94242388696609
2021-08-23,51.18023681640625,50.7688844559004,50.56782150268555,50.653637644633385,50.66037,50.79089,51.458172191273086,50.709288574233014,49.49085416444213,51.817144775390624,50.73169119098819,51.07371615019413,50.672507414232804
2021-08-24,51.72265625,53.09248444167889,53.33243179321289,53.18508326141528,51.21929,53.26266,51.458172191273086,52.82405001556325,51.58119121544599,52.61153297424316,53.10516046028778,53.658692780251556,52.999929517050205
2021-08-25,51.19773483276367,51.448186570859164,51.1102409362793,51.52849977670637,51.388233,51.915073,51.458172191273086,51.345580729698256,51.20120746091118,51.117242431640626,51.447813408071816,52.07235466963336,51.30010787292079
2021-08-26,51.477691650390625,50.26239340141795,50.550323486328125,50.36932750833631,50.631374,50.964314,51.458172191273086,50.271117976793064,49.74027962825773,50.90202407836914,50.25439179560638,50.97804640493026,50.08292596621922
2021-08-27,53.01747131347656,51.01447341925783,51.1102409362793,51.158153941290564,51.027004,51.42586,51.458172191273086,50.8625554223477,50.37196785901317,51.117242431640626,51.00844398801217,51.71649638629706,50.86361003860461
2021-08-30,52.92998504638672,52.821352455116305,53.33243179321289,52.80332810673867,51.744877,53.019684,51.458172191273086,52.612117091440865,51.899381762220344,52.732265853881835,52.83196198317971,53.22357012395086,52.7457102231918
2021-08-31,52.510047912597656,51.9080105100934,50.550323486328125,51.802545719355145,51.213734,51.97661,51.458172191273086,51.71013905393603,50.428084174499304,51.815394973754884,51.89508948303899,52.17250130347626,51.82422016694257
2021-09-01,53.139957427978516,51.793299721314256,50.550323486328125,51.66161379329945,50.731007,51.77901,51.458172191273086,51.63001409774651,49.864329658954865,51.815394973754884,51.774699795090214,52.00277451216366,51.72832924978867
2021-09-02,54.01483154296875,52.950230991627464,51.1102409362793,52.788622893470226,51.375862,52.759315,51.458172191273086,52.628129458062716,51.363955129864095,52.12160186767578,52.94257733564932,53.0597520315349,52.92024082914436
2021-09-03,54.41727828979492,53.67761083968842,53.33243179321289,53.39298469236466,52.614475,53.556873,51.458172191273086,53.385221929839545,52.26697066221585,53.108463287353516,53.679737074419606,53.590475187314745,53.697407285622475
2021-09-06,56.2545166015625,53.52697478412856,50.830284118652344,53.2416393782327,52.559227,53.37791,51.458172191273086,53.30620462693008,51.89028298308691,52.1495979309082,53.52229482874825,53.40438269708174,53.53632000857576
2021-09-07,55.852073669433594,55.55299737357766,53.33243179321289,55.21879291134275,52.9388,55.33983,51.458172191273086,55.257646517087956,52.266062597370556,53.129460144042966,55.56847883307863,55.289546790934686,55.63784113609416
2021-09-08,55.712093353271484,54.362602374241945,50.550323486328125,53.989365964167966,51.432796,53.878773,51.458172191273086,54.220112447084276,51.025702225953,52.09360580444336,54.33904724395175,53.97454534688874,54.460608308410556
2021-09-09,56.272010803222656,54.94216105131064,50.550323486328125,54.592926171903706,52.315247,54.155476,51.458172191273086,54.71527539574883,50.77040796075412,52.09360580444336,54.913435939473196,54.49643703891324,55.072779244243534
2021-09-10,58.266727447509766,55.85266443992412,51.1102409362793,55.49771835985678,52.481773,54.871883,51.458172191273086,55.50691634490366,51.53333613903717,52.1775936126709,55.82938216154918,55.32672544489297,56.022644573834874
2021-09-13,57.25187683105469,58.0516288115145,53.33243179321289,57.63633466294957,52.292683,56.779522,51.458172191273086,57.44418008421215,52.174571135622045,53.129460144042966,58.04202219223318,57.345744280672626,58.30344551510785
