Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-06-24,165.56637573242188,165.32838977154958,160.32373046875,166.2669008114321,159.4999,166.62181,152.34265656523652,165.46886530982894,160.37580683605484,159.89247131347656,165.3228176706934,165.04276910066952,165.5457498934739
2021-06-25,167.59579467773438,163.0589820623118,160.32373046875,163.22501307053173,159.52931,163.84402,152.34265656523652,163.44941991336395,158.81030376937915,160.04468231201173,163.07190238147,162.24939450506844,163.25957105444698
2021-06-28,163.83291625976562,166.52727574085662,160.32373046875,166.28260338424536,158.67143,166.06956,152.34265656523652,166.7843859469374,159.00086553853367,159.89247131347656,166.53721694659794,165.62459516899207,166.84690322043846
2021-06-29,162.35313415527344,163.43636092149166,157.8292236328125,162.52401155228685,157.07623,162.98299,152.34265656523652,164.01521780025956,156.06826179549986,157.99834899902345,163.47425614101326,161.77245234310038,163.73740265298014
2021-06-30,158.63253784179688,165.05306648298134,157.8292236328125,164.534229161847,158.3931,163.78899,152.34265656523652,165.1454904349527,157.9275169659629,158.22242889404296,165.07168793247467,163.93461744509375,165.49424619631714
2021-08-27,160.6196746826172,162.0418492523094,159.8163604736328,161.96025538378422,156.63895,161.02293,152.34265656523652,162.28028118434878,155.28705761401383,156.8906280517578,162.07186358052607,161.03569831807926,162.36345363561043
2021-08-30,159.35128784179688,164.95827383772826,159.8163604736328,165.85486937893938,158.94313,164.36783,152.34265656523652,165.15536064497138,158.49123493478106,157.76581573486328,164.9592282677031,164.84921789146685,165.32722113075755
2021-08-31,155.25018310546875,161.21693525576757,159.8163604736328,162.312794961044,158.37636,161.77042,152.34265656523652,161.6259378051437,157.40337449160592,157.32610778808595,161.23977355873694,160.9067837215144,161.43440813668235
2021-09-01,159.60496520996094,157.17951306219894,159.8163604736328,158.49402031145522,157.06348,158.2212,152.34265656523652,157.57530843991174,154.91273187831442,156.09154510498047,157.21000720770775,156.93479863908723,157.3287126810437
2021-09-02,159.6472625732422,162.55589137778597,159.8163604736328,164.81503428733765,159.1376,164.27873,152.34265656523652,162.57053672005384,159.84753014123552,157.98144073486327,162.54172199213167,163.32679063247974,162.7044147695786
2021-09-03,160.6196746826172,159.87116253284864,159.8163604736328,161.53251142767454,159.57077,161.95532,152.34265656523652,160.52792184441932,157.82283742264775,157.76581573486328,159.8787700876296,160.00846016408926,159.9557539371006
2021-09-06,162.4376983642578,160.44834691254624,159.8163604736328,162.25038406181545,159.36763,162.52808,152.34265656523652,160.97974830647513,158.11306889865972,157.76581573486328,160.4496795675854,160.75259313888648,160.52960469527997
2021-09-07,161.4229736328125,161.6103895786226,158.9707794189453,163.26528850591973,159.47215,163.7221,152.34265656523652,161.96636882338098,158.77488672100284,158.8058883666992,161.60324214634335,161.92102095571897,161.7004914614742
2021-09-08,162.31085205078125,160.6798880584946,159.8163604736328,161.74706545637142,159.14091,161.7718,152.34265656523652,160.85079507142103,157.412051282054,157.76581573486328,160.6831031933969,160.61041006868652,160.95187266618916
2021-09-09,160.74652099609375,162.461561554489,159.8163604736328,163.54745070667974,159.64099,163.40428,152.34265656523652,162.5160582010624,158.17355307189501,157.8165496826172,162.45166249572844,162.56875473897642,162.8051255543348
