Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-17,69.02999877929688,70.35900882043987,70.58999633789062,69.86440622129983,71.322754,72.12498,68.44201392578564,70.83293744073629,70.36772439774263,70.5109977722168,70.38022952216099,69.87790240987594,70.50205113172144
2021-08-18,68.2300033569336,70.37239522033934,70.58999633789062,70.05629167104294,69.82296,72.04403,68.44201392578564,70.82258914451725,70.35414356879511,70.80399856567382,70.39215172478707,70.05826916572707,70.50126814661799
2021-08-19,66.44999694824219,69.21065343089793,70.58999633789062,69.12419675820038,69.678795,70.51204,68.38269478082657,69.46991063438414,69.4981284428413,69.30499954223633,69.22206101567798,69.11095793796787,69.2598856828949
2021-08-20,65.18000030517578,67.16894881982036,66.87000274658203,67.25313844353803,66.562,68.284546,67.74824787614533,67.27422195972242,66.45147783040501,67.7230010986328,67.17272306621064,67.18729739757737,67.08179666555284
2021-08-23,68.75,66.25189660081462,66.76000213623047,66.49583896027274,65.09046,67.38203,66.60230771438543,66.35350736592865,65.80634859869092,66.1150016784668,66.2570934837089,66.38461967795924,66.20660241160229
2021-08-24,71.05000305175781,69.63261817370596,66.76000213623047,70.03952642721204,67.06473,70.85637,65.64795000068986,69.62760845790179,68.09977245631005,66.49500198364258,69.65505013954026,69.81320325205385,69.71573113684472
2021-08-25,72.25,69.40748918337046,66.76000213623047,69.38506368826738,67.38077,70.75249,66.70287920167932,69.43660141892597,68.43938559424898,67.95300216674805,69.43166352179794,69.20885765590461,69.39714901366305
2021-08-26,71.06999969482422,69.57823619922894,69.08000183105469,69.19366758230005,69.36817,70.56863,67.72460197267078,69.62563220168732,69.30856879525163,69.89899978637695,69.59725043144445,69.05155263247678,69.62296340584645
2021-08-27,72.69999694824219,68.88353757127892,70.58999633789062,68.09185809247975,68.50382,68.8419,68.09976451200598,68.99840610811142,68.38663267588107,68.22099990844727,68.88295124852485,68.06844763899316,68.7615666985841
2021-08-30,73.41000366210938,71.67444461704648,73.79000091552734,71.66575722605533,71.9353,71.436455,70.49423936484517,71.4721761389934,71.69324473199705,72.69199981689454,71.66045560209571,71.04775686379301,71.79700619934545
