Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-13,68.44000244140625,68.16581192205203,67.37999725341797,67.37017710767907,68.74077,70.15076,67.97359541560827,68.26954911962659,68.49553888212485,67.51799926757812,68.18718863963018,67.87909037462329,68.36414965766701
2021-08-16,67.29000091552734,67.89915514517445,66.4800033569336,67.03663254212869,68.562996,69.69887,67.97359541560827,68.06104165136688,67.95505358838557,67.2989990234375,67.91426155957409,67.52373385085158,68.12820269450067
2021-08-17,66.58999633789062,67.886667002355,66.4800033569336,66.85328419606606,67.77223,70.532074,67.97359541560827,67.99851915668023,67.32508411883535,67.66999969482421,67.89732894858214,67.32884947962951,68.07145898752634
2021-08-18,65.45999908447266,67.78980454072266,66.4800033569336,66.89523546719747,68.15836,70.23581,67.97359541560827,67.89442506829823,67.85761442409704,67.29300003051758,67.80465526631016,67.37086298734891,67.98915141458802
2021-08-19,63.689998626708984,66.44305736457724,66.80999755859375,65.7981795081239,66.04406,68.43608,67.79089448510146,66.53123189863231,66.45350754449633,66.77099990844727,66.46502569867714,66.24668231721544,66.48428659736965
2021-08-20,62.31999969482422,64.58166065454365,63.689998626708984,64.17686482877613,63.972218,66.317375,66.64553550311497,64.65996070063036,64.80065305646379,65.06599922180176,64.61391660611068,64.58682074270533,64.5335861242149
2021-08-23,65.63999938964844,63.47723633830843,63.689998626708984,63.248006212516856,63.405144,65.31724,64.69675410049912,63.49983008873007,63.587974715904664,63.60699996948242,63.52107779355699,63.62880663417102,63.54496032279016
2021-08-24,67.54000091552734,66.63638515316532,65.94999694824219,66.40869855309307,65.1654,68.743004,64.69675410049912,66.46795444736148,65.94031882946446,65.06899833679199,66.70531453471203,66.84681305622779,66.74584488432441
2021-08-25,68.36000061035156,66.0548824619936,65.94999694824219,65.55573045574047,64.97587,68.551865,64.69675410049912,65.94181266271322,65.57253976932262,65.68799858093261,66.10972276933373,65.9530817121415,66.12350658452203
2021-08-26,67.41999816894531,65.99402467580552,63.81999969482422,65.28596170963709,65.09827,68.156784,64.69675410049912,65.97519390152118,65.47086254633406,66.03899917602538,66.03717483630092,65.64541169814707,66.0748193598213
2021-08-27,68.73999786376953,65.57990547317836,64.7300033569336,64.65603664484192,64.48518,66.89199,66.64553550311497,65.74261581164708,65.22213158987155,65.475,65.6050509049029,64.95980542397419,65.52783703563851
2021-08-30,69.20999908447266,68.04299725195033,68.72000122070312,67.0139557874879,67.29564,68.10592,67.79089448510146,67.76526507176965,68.08544639223518,68.76399993896484,68.09119810888278,67.59631851724086,67.92640493526712
2021-08-31,68.5,68.21687369062293,67.37999725341797,66.92984207149878,68.43353,68.38721,67.97359541560827,67.91548379379225,68.66729523156803,68.30000076293945,68.25737267352844,67.55738747157042,68.14832516526315
2021-09-01,68.58999633789062,67.38175014068095,66.80999755859375,66.06105431827353,67.6794,67.35632,67.97359541560827,67.00963913983503,68.14246236729367,67.6489990234375,67.41501562276011,66.78383686887693,67.29166941958626
2021-09-02,69.98999786376953,68.07031480886165,67.37999725341797,66.71955561207398,68.299706,68.40842,67.97359541560827,67.6972172979417,68.43760248338661,68.50500030517578,68.10939609860287,67.45061809734528,68.01796487553393
2021-09-03,69.29000091552734,69.63181684306332,69.51000213623047,68.25660979977553,69.51668,69.61654,67.97359541560827,69.27373431404877,69.67445564801216,69.30699996948242,69.67948874210312,68.9345335413541,69.53398409913224
2021-09-07,68.3499984741211,68.28429234735735,68.08000183105469,66.84928964423356,68.406105,68.41643,69.4267293627017,67.93943436373331,69.3213714470595,69.34600067138672,68.31429939980866,67.49181759620014,68.12744524796638
2021-09-08,69.30000305175781,67.94102442700915,66.80999755859375,66.56420231996299,68.8625,68.38367,67.97359541560827,67.63829866723677,68.30602636968166,68.67399978637695,67.96992242311185,67.2011751770065,67.97284190939313
2021-09-09,68.13999938964844,69.33053139061,68.08000183105469,68.10118574590673,69.607475,69.27274,69.4267293627017,68.9206362332639,69.91958123782099,69.40000076293946,69.37665345737312,68.76526577319365,69.19733803007993
2021-09-10,69.72000122070312,67.72209529504735,66.80999755859375,66.50311168885739,68.193,67.47296,67.97359541560827,67.32973797184525,67.7514652954778,67.88399963378906,67.75056638245077,67.12311626512144,67.67498992602793
2021-09-13,70.44999694824219,69.60524378764214,69.51000213623047,68.48214128490123,69.77932,69.418434,67.97359541560827,69.19787483742223,69.79865351054644,68.90800018310547,69.65581729336593,69.14238977843908,69.53089902229203
2021-09-14,70.45999908447266,69.36318809464915,68.08000183105469,68.17135774586518,70.05119,69.41051,69.4267293627017,68.98846514763756,69.85463919526252,69.45900115966796,69.40544456210418,68.77472565846594,69.29821154967605
2021-09-15,72.61000061035156,69.2764012619601,68.08000183105469,68.05361470552609,69.32989,69.35225,69.4267293627017,68.87189022135058,69.85552129496058,69.03000106811524,69.31372297221756,68.64835208283326,69.15476457816416
2021-09-16,72.61000061035156,71.83538119752762,68.08000183105469,70.54793607682394,73.40778,72.04215,69.55563685099284,71.52095401203206,72.65538905314719,71.54300155639649,71.88668517772449,70.98621643503672,71.87686399100082
2021-09-17,71.97000122070312,71.15570266660153,72.27999877929688,69.78397006941404,70.64708,71.287964,70.22782620139743,70.76759162187179,71.49032576177851,71.15600128173828,71.19187030228065,70.20919795943169,71.02647946793229
2021-09-20,70.29000091552734,71.04310000140335,71.6500015258789,69.74337148206757,71.20474,71.2826,70.37625035785493,70.56630097632365,71.3553904921452,70.825,71.07873140072925,70.18137222701594,71.00118475054849
2021-09-21,70.55999755859375,70.78871314063572,68.05999755859375,69.4107341147085,70.870445,71.64564,70.37625035785493,70.83242566184498,70.1904296637319,70.27799987792969,70.78607351055581,69.83749474413898,70.84764608551669
2021-09-22,72.2300033569336,72.24607162889971,72.27999877929688,71.08346572756955,71.22175,72.53909,71.10633823233591,72.339745704754,71.52723611668824,71.59300003051757,72.2488712811827,71.54712263710125,72.25194295968494
2021-09-23,73.30000305175781,73.0107857322959,72.27999877929688,72.06608915153599,72.187294,73.1764,71.05877838134765,72.97727099831658,72.37090464375318,71.63000106811523,73.02980617303957,72.5610577857286,73.0351192919137
2021-09-24,73.9800033569336,72.77677568481221,72.27999877929688,71.87209873604552,71.14649,73.05763,71.10633823233591,72.7936432577815,71.96387010228885,72.13199996948242,72.79150781336477,72.30398847120303,72.7460796637074
2021-09-27,75.44999694824219,73.12332844635341,70.33000183105469,72.14339626040969,71.70994,73.731674,71.17007572489574,73.24127880155802,72.8386161912345,72.74300079345703,73.12843764989039,72.5240182085456,73.09571821499979
2021-09-28,75.29000091552734,74.85887435641044,70.33000183105469,73.84575068619372,72.85501,74.91189,71.17007572489574,74.9734765281172,73.32249336681326,74.10600128173829,74.87120686339802,74.11795683911,74.87852816216433
2021-09-29,74.83000183105469,74.53412223608422,70.33000183105469,73.4570710170854,72.818634,74.08551,72.56590454836926,74.6051620394839,74.1896579492986,74.39200134277344,74.53522642488171,73.73023705369351,74.39900637605652
2021-09-30,75.02999877929688,74.73023417658804,74.33999633789062,73.6772234388244,75.71754,74.12045,73.32826548174393,74.71621570350977,75.51536055930016,74.52900009155273,74.732797489635,73.97162306329363,74.78003741471895
2021-10-01,75.87999725341797,75.40094159445512,74.33999633789062,74.45709335938696,75.1432,74.6022,73.32826548174393,75.3124278708484,75.62174074535324,74.45099868774415,75.41443100040082,74.78553254974672,75.37362733784731
2021-10-04,77.62000274658203,76.16429824679751,76.41000366210938,75.3252110856281,75.78988,75.0452,73.32826548174393,75.98370751006853,76.0130934879349,75.72500152587891,76.18732493242791,75.64225275844606,76.13730932541739
2021-10-05,78.93000030517578,77.48610096154427,76.41000366210938,76.62574338684146,78.33378,76.71172,73.32826548174393,77.38779497106329,77.33793338919472,75.56600036621094,77.51670163234658,76.81629037665418,77.66781434171315
2021-10-06,77.43000030517578,78.05069739247,76.41000366210938,77.15177431365244,76.06749,77.51713,73.32826548174393,77.96728180857826,76.92153829717923,75.77700119018554,78.07916994747126,77.24644937650244,78.00014920336551
