Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-13,391.7560119628906,387.6802161267593,389.7590026855469,395.11543465211884,389.96982,385.09668,392.387269337972,387.1874224639031,388.74000117218026,389.8631927490234,387.80863050413757,395.07602059698206,387.16181355992376
2021-08-16,395.9236145019531,392.044234283983,388.9775695800781,397.6780381952168,390.55023,394.5865,392.47700367803156,391.4047989046524,391.09722197498326,389.47247924804685,392.17624330925736,397.5237642902375,391.81400306928526
2021-08-17,389.06439208984375,395.49683625573664,391.58233642578125,399.97931784076195,392.1141,398.58026,392.47700367803156,394.6868728185123,392.6443199795839,390.96587524414065,395.6407285357584,399.7582249021076,395.37349175535337
2021-08-18,389.7590026855469,385.5046715456366,389.7590026855469,389.5624359565303,384.63965,387.52377,392.47700367803156,385.3340961230263,387.2976748500925,390.0281646728516,385.57547103937065,389.9058641454583,384.95406051460304
2021-08-19,388.6302795410156,391.7144390679106,389.7590026855469,395.58156738701985,389.76743,393.8675,392.47700367803156,391.01333473053376,390.29582377011894,389.71559448242186,391.8515569438572,395.6776038286213,391.5054918390389
2021-08-20,388.6302795410156,390.6445813674036,389.7590026855469,394.0175167175567,389.6966,393.14062,392.47700367803156,389.9889743853364,390.4758271640967,390.0281646728516,390.76044153194755,394.0059013163038,390.3340733707271
2021-08-23,395.8367614746094,391.04823014385124,389.7590026855469,394.55770811973457,389.77927,393.14185,392.47700367803156,390.4279054189656,389.21181278823684,389.53326110839845,391.1736370957539,394.3619574070789,390.6150112697994
2021-08-24,393.6661071777344,396.8356030290563,391.58233642578125,400.14550100664945,393.06815,398.08493,392.47700367803156,395.79318789646544,392.3120221426198,390.65330200195314,397.029069338243,399.79639391370534,396.51388059716703
2021-08-25,394.36077880859375,390.3578839280042,389.7590026855469,391.82306691714354,388.49503,391.46454,392.47700367803156,389.71235239060985,390.3827654443976,389.71559143066406,390.48637470218705,392.12090655332406,390.0561860761484
2021-08-26,387.5883483886719,393.4378854871479,389.7590026855469,394.0329263137081,391.34518,394.18646,392.47700367803156,392.5316700933802,391.3487485660519,389.40302124023435,393.60193105773044,394.4744795176958,393.37681577494845
2021-08-27,388.6302795410156,387.7797361015256,389.7590026855469,387.7968793046322,385.00488,388.08087,392.47700367803156,387.37945148856596,387.60163170608604,389.71559143066406,387.87575564679196,388.27879196967865,387.3464878217088
2021-08-30,388.10931396484375,393.4736577152099,389.7590026855469,393.4876644119226,391.5295,392.6367,392.47700367803156,392.50850089232705,391.35893431867805,389.40302124023435,393.65381829071237,393.9859414895021,393.48488284279813
2021-08-31,379.0794982910156,391.4189662753048,389.7590026855469,391.3841597442576,390.60004,392.54385,392.47700367803156,390.8238513829991,390.35232586429515,389.71559143066406,391.57431056250635,391.76785898065253,391.18174023399274
2021-09-01,376.3879089355469,380.80628934299114,389.7590026855469,381.67173655711343,385.482,382.09363,392.47700367803156,380.79489383499646,383.8822761038792,389.71559143066406,380.8627084817091,382.39783284918184,380.0333657823875
2021-09-02,380.5555114746094,380.22319213333014,389.7590026855469,382.18067159518586,388.22116,380.8858,392.47700367803156,379.3322655033236,387.58175072724276,389.71559143066406,380.3700998845451,383.6310663927874,380.0696718825268
2021-09-03,380.1213684082031,384.7747251808893,391.58233642578125,386.7787225417789,392.8321,386.911,392.4051000893522,383.7140203717038,389.9691748395812,389.90660095214844,384.97492606750615,387.99993969277506,385.1085700242777
2021-09-06,366.4029846191406,380.5973141627526,389.7590026855469,382.1974130072197,390.4945,386.77808,392.4051000893522,379.6735028443237,388.7364678053015,388.8386505126953,380.73700724843377,383.34134638023903,380.45838612321563
2021-09-07,376.7023620605469,364.345165671366,389.7590026855469,367.4586140944938,385.1998,369.66153,390.1396930137377,364.30619263329754,379.3639198832449,389.15122375488284,364.3421235306686,369.07554197533926,362.95114516181684
2021-09-08,373.2388610839844,381.96136709634106,391.58233642578125,386.38480632248564,394.4821,384.44583,390.1396930137377,380.8283067065647,389.26485764981436,389.9673797607422,382.178497497387,387.5436660031763,382.02607170912177
2021-09-09,372.6919860839844,371.7535701729083,389.7590026855469,375.0465839778102,389.10156,375.90094,390.1396930137377,371.333224397285,383.96574804906265,389.15122375488284,371.8376499104676,376.23459591730375,370.9898702401241
2021-09-10,369.6842041015625,372.66609069833964,389.7590026855469,376.5111255469671,389.38107,377.03253,390.1396930137377,372.15694361573696,385.87048481772507,389.15122375488284,372.77239796454086,377.47249584746123,372.1680822685129
2021-09-13,369.7753601074219,369.0021032860503,389.7590026855469,373.39351964478004,388.30383,373.66855,390.1396930137377,368.8462239776759,383.8263699915442,389.15122375488284,369.0821946597729,374.14736812176494,368.13522983030134
2021-09-14,374.6971740722656,371.97277354165965,389.7590026855469,376.2250662881964,389.24454,374.81253,390.1396930137377,371.4637117198595,385.59607869633163,388.6563201904297,372.08442928643115,376.7500142682055,371.4451625673877
2021-09-15,376.52008056640625,376.1498028370546,391.58233642578125,379.88842361830524,392.0123,380.45566,390.1396930137377,375.5832845765115,387.3312259707271,389.9673797607422,376.29337510268834,380.1981867823257,375.76552652130874
2021-09-16,383.2648010253906,374.8561178194178,388.9775695800781,377.80632945498945,390.89243,379.1173,390.1396930137377,374.4226478505915,387.273028474788,388.71709594726565,374.9677862499695,378.0313749663394,374.3608951956189
2021-09-17,369.2284851074219,381.00296118305107,391.58233642578125,382.94375357395614,391.41434,384.2268,390.1396930137377,380.2416380118619,388.4068714573285,389.9673797607422,381.1580431107444,383.06997280710897,380.57794846651075
2021-09-20,365.400390625,365.4876876227943,389.7590026855469,366.33212178738916,384.23132,367.22156,390.1396930137377,365.68808776042306,378.74102558020155,388.578173828125,365.45368204210644,366.52417801897786,364.536136088689
2021-09-21,369.7753601074219,371.1694806003602,389.7590026855469,373.34132904206473,389.2321,369.71994,390.1396930137377,371.04856841722676,382.6930101254746,389.15122375488284,371.24471101886854,373.4029262348099,370.2047094999001
2021-09-22,372.4185791015625,377.0116018506535,391.58233642578125,379.3889421074974,389.6339,375.55447,390.1396930137377,376.6317229389603,386.42840677365575,389.03834533691406,377.1522482814979,379.0832623001064,376.5255223340638
2021-09-23,382.62677001953125,374.41024363795805,391.58233642578125,375.66216591631434,390.34323,373.10263,389.8855556272111,373.7516311666293,383.0857596183654,387.6491302490234,374.56331975613267,376.0180811411606,374.05376912225574
