Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,ADA_LR Prediction,GBR Prediction,Bagging Prediction,Bagging_LR Prediction,Bagging_MLP Prediction,StackedRegressor Prediction
2021-08-13,134.92233276367188,133.5144390316192,133.29519653320312,133.59239471039228,133.77348,132.46376,133.7211851682344,133.48725633640362,134.15945776787723,133.5779235839844,133.51643981384672,132.88977175122255,133.51508188139212
2021-08-16,134.83668518066406,133.52700493507916,133.29519653320312,133.42378176224574,133.45964,132.33307,133.7211851682344,133.4637861466329,134.06261307370985,133.5779235839844,133.52723388004353,132.7544189326886,133.50942661164729
2021-08-17,135.60745239257812,134.2646677284178,134.8932342529297,134.0248995268819,134.28786,133.964,134.04754139715274,134.1763925830881,135.28177479367216,134.5765167236328,134.26617221805992,133.1334161828601,134.3014729213721
2021-08-18,136.97763061523438,134.8602053252875,133.8845977783203,135.07373239607472,133.44714,134.58977,134.04754139715274,134.63745569854166,135.1238400290068,134.72332763671875,134.84643121182253,134.19430693972453,134.88589667146528
2021-08-19,135.35052490234375,136.2418995114951,139.488037109375,136.20861508182034,136.28734,135.57483,135.41085610022913,136.01018794447384,136.53691163034085,136.65137939453126,136.23508844130845,135.3673348482974,136.24839246591353
2021-08-20,136.0784454345703,134.41635566608574,139.71217346191406,134.08485667242692,134.69283,133.78143,135.96834473288737,134.0985758172689,134.9228182517306,136.3986785888672,134.39987117883527,133.29259773134135,134.3942569549303
2021-08-23,135.35052490234375,136.05014142867333,139.488037109375,136.04634487958896,134.90407,135.24823,135.96834473288737,135.79382123587476,136.25452976384332,136.30528717041017,136.0378211520445,135.21983535488073,136.03806092352968
2021-08-24,134.49415588378906,135.24599345603775,139.71217346191406,135.09650447246906,135.56783,134.65514,135.96834473288737,134.9613669412746,135.60105776912766,136.35011291503906,135.22983274565644,134.28444156622453,135.2349219734807
2021-08-25,133.89466857910156,134.70643579739072,139.71217346191406,134.87939560979234,134.96608,134.0629,135.96834473288737,134.3881620109181,135.096186206209,135.91678314208986,134.68510602141592,134.09295080418264,134.69625535278
2021-08-26,132.9954833984375,134.31964668817557,139.71217346191406,134.73022555035612,135.29858,134.02344,135.41085610022913,134.06515887531083,134.66935662580565,135.23931121826172,134.30334806338533,133.98586223518865,134.30052510630932
2021-08-27,133.16676330566406,133.60902540509886,133.8845977783203,134.23476939380149,133.52373,133.40868,134.04754139715274,133.36645053733264,134.15336767415434,134.40514221191407,133.59326809989207,133.5324637029883,133.62833519157732
2021-08-30,133.33804321289062,134.00091475157103,134.8932342529297,134.90355250742448,133.7206,134.28088,134.04754139715274,133.84480130724393,134.78879426809246,134.50152282714845,133.99387992988892,134.17558305275165,134.03704164975156
