Date,Adj Close,LR Prediction,DTR Prediction,MLP Prediction,XGBoost Prediction,XGBoost_LR Prediction,ADA Prediction,GBR Prediction,Bagging Prediction,StackedRegressor Prediction
2021-08-11,215.90444946289062,219.2771430053618,216.5752716064453,217.40501852163496,217.55035,218.67645,214.63561311315317,218.41717818393204,217.86896667480468,219.26335447540168
2021-08-12,216.2877655029297,217.267966204275,214.12132263183594,215.1490519241197,218.12547,217.68504,214.63561311315317,217.24173837532345,217.91688079833983,217.16878829174783
2021-08-13,217.0543975830078,217.4177041975241,217.24606323242188,215.8845302780656,216.53525,217.93332,214.63561311315317,216.45119721841314,216.51752014160155,217.36787969096918
2021-08-16,216.9585418701172,217.5905991452985,217.24606323242188,216.13384015163763,216.32574,218.28815,214.63561311315317,216.6906174833854,216.56428070068358,217.53727019227162
2021-08-17,216.09613037109375,218.02858397233607,217.24606323242188,215.66295399106073,215.92865,218.76709,214.63561311315317,216.5056563325639,216.7906982421875,217.99760013806235
2021-08-18,213.7003631591797,216.96789658000316,217.0543975830078,214.90720199423828,214.56516,217.54166,214.63561311315317,215.67924197191633,216.15867309570314,216.9574150239601
2021-08-19,211.7837677001953,215.13179447250184,215.06378173828125,213.3934758598396,214.91295,215.94077,214.63561311315317,214.60001416788685,213.48663177490235,215.01493679420608
2021-08-20,214.9461669921875,214.0320007928299,209.86717224121094,213.01754082209894,213.17819,215.2888,214.63561311315317,214.03443193071104,213.37227783203124,214.03198423229856
2021-08-23,215.616943359375,217.02158089754604,218.17379760742188,216.5006871478601,216.6238,218.27043,214.63561311315317,216.13086655955053,217.33182525634766,216.99604998007223
2021-08-24,215.0419921875,215.28799855932397,215.81771850585938,214.42194448557427,215.6769,216.81955,214.63561311315317,215.24408003151353,216.06672058105468,215.30029059027174
2021-08-25,224.5291290283203,214.33374552422094,214.2232208251953,213.33056339701216,214.64563,216.03493,214.63561311315317,214.47212478501672,215.65683135986328,214.37160856867618
2021-08-26,223.8583221435547,224.04347760589448,217.0543975830078,222.97246500436626,219.2902,224.37123,214.63561311315317,221.09604974679834,217.7024353027344,224.01331233808727
2021-08-27,226.06239318847656,219.51058036600546,216.5752716064453,217.26700480967406,219.52826,219.39835,214.63561311315317,218.0427380996724,218.1083023071289,219.48278375667564
2021-08-30,226.34988403320312,223.68982274728066,218.01271057128906,221.40406036503677,220.98988,222.92978,214.63561311315317,220.8085351467394,218.31900939941406,223.67919624257
2021-08-31,223.1875,224.17746817858102,218.01271057128906,221.74090081047373,218.57835,222.78452,214.63561311315317,220.15344387917648,215.7376907348633,224.25378777449436
2021-09-01,226.15821838378906,223.07607339026103,211.5921173095703,220.46130527720132,217.96431,220.93678,214.63561311315317,217.70240248170782,216.4646011352539,223.15785823004538
2021-09-02,228.3623046875,227.11272406070526,218.01271057128906,225.3788865111478,219.3229,224.82002,214.63561311315317,220.47658506859625,217.2041229248047,227.2101296851255
2021-09-03,223.35818481445312,227.99184155435316,218.01271057128906,225.77210586200624,219.5032,225.61386,214.63561311315317,220.54542580551973,217.2041229248047,228.07012149936293
2021-09-06,225.57154846191406,222.5762875848354,211.5921173095703,220.00164516035142,216.14174,220.45279,214.63561311315317,216.27970955905047,215.86380310058593,222.6167785471353
2021-09-07,221.72218322753906,227.0569444923637,218.01271057128906,225.41424023096818,214.56525,225.42285,214.63561311315317,219.37776421844967,216.60997772216797,227.19763087685848
2021-09-08,225.47531127929688,222.51011024518553,211.5921173095703,220.65315204714636,213.76419,220.79822,214.63561311315317,215.49539006260207,215.32715454101563,222.6252742701113
2021-09-09,223.83934020996094,227.36852837319933,218.01271057128906,226.37213928372623,214.1685,226.28365,214.63561311315317,220.41730483339845,216.60997772216797,227.53076014057874
2021-09-10,223.06948852539062,222.76718759640084,211.5921173095703,221.7125167616206,213.18214,222.2396,214.63561311315317,217.04917829015784,216.4071044921875,222.94390933971604
2021-09-13,225.95648193359375,223.02279153640873,218.01271057128906,222.38037847147515,215.11232,222.57344,214.63561311315317,218.44848958340083,216.22677764892578,223.11811686912165
2021-09-14,223.83934020996094,225.40723879931807,218.01271057128906,225.30152871200238,214.66275,225.39206,214.63561311315317,219.71503811682723,216.60997772216797,225.56242041037268
2021-09-15,224.6092071533203,222.3023019723984,211.5921173095703,221.9474214228961,214.0014,222.37482,214.63561311315317,217.2201848189208,216.4071044921875,222.4672005318572
2021-09-16,224.8979034423828,223.92184965723848,218.01271057128906,224.13784500544338,215.0578,224.7121,214.63561311315317,219.98181177259926,216.13094635009764,224.06095407695076
2021-09-17,224.32052612304688,224.55805328630254,218.01271057128906,224.1357498065489,215.06091,225.37277,214.63561311315317,220.1092949737905,217.22340545654296,224.68663499291057
2021-09-20,219.89376831054688,223.7726912499426,218.01271057128906,223.77125214521865,214.47984,224.50452,214.63561311315317,218.44848958340083,216.22677764892578,223.88972466464145
2021-09-21,224.12803649902344,219.77775441907667,211.5921173095703,219.9943359700474,213.6463,220.66133,214.63561311315317,215.66639659136504,215.26007843017578,219.91696362589056
2021-09-22,226.0526885986328,226.9276975121651,218.01271057128906,226.73000032878974,214.27141,227.33554,214.63561311315317,220.58722945311885,216.60039825439452,227.12125053759007
2021-09-23,230.19076538085938,225.14042323147726,218.01271057128906,225.16795729858532,214.58293,225.37401,214.63561311315317,218.88495185641722,216.60997772216797,225.30394533283493
2021-09-24,227.5924530029297,228.17891342289556,218.01271057128906,227.86150393190616,213.84746,228.20119,214.63561311315317,220.03599587454678,216.60997772216797,228.390207601199
